latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
3.2791636,1.8135158,3.564225,3.6708999,3.650005,3.838935,2.786339,0.0,1.4143256,2.3465493,0.0,0.0,0.5403342,3.0119305,2.7726023,0.0,1.7645106,1.6107363,4.12971,3.257037,2.1815343,2.0631642
2.3806581,2.7596445,2.263355,2.4189787,1.9925535,2.4851542,1.3910371,0.0,2.3808846,2.4077258,0.0,0.0,1.8029245,2.8470945,2.100365,0.0,1.3819093,2.7866154,0.85523987,0.53168786,0.2519013,0.8713297
1.5039791,2.059635,2.1047573,1.9717216,2.8718643,3.6760452,2.391035,0.0,0.73487836,1.2701395,0.0,0.0,2.2723167,3.17989,3.8139598,0.0,2.1719203,1.2403399,3.4158912,2.4811997,1.6707425,1.5652734
1.27521,2.9259126,0.85304403,2.6015706,0.9336114,2.6017702,1.7675078,0.0,2.719498,2.927202,0.0,0.0,1.8281617,1.478945,1.2391483,0.0,0.4416601,3.2799852,3.1913967,2.0865424,-1.1762189,-1.0499927
2.1502762,3.4589906,1.4295734,1.2406403,1.6236427,2.9433486,1.8421851,0.0,0.9938109,1.705826,0.0,0.0,2.2226434,3.3994472,3.3954606,0.0,1.4625108,1.4125937,2.171334,2.3624806,0.08622838,-0.2753988
3.6590776,0.32368582,3.413733,3.7397776,3.1897237,4.238991,1.7762032,0.0,2.5231535,1.0193402,0.0,0.0,2.1110563,2.8229122,2.4825275,0.0,1.1114663,3.1865554,3.8822346,2.6550853,2.4185932,2.4121075
2.3995147,1.9440559,1.683447,0.7994738,1.2105404,2.4095945,1.573102,0.0,2.8149614,1.5538058,0.0,0.0,2.5958276,1.2732749,1.1315695,0.0,0.438989,2.5715227,1.9085156,2.8060207,-0.78564423,-0.9157467
1.4982927,4.353487,2.2178202,3.434322,2.8053725,4.273875,2.8345609,0.0,1.5763973,3.6953335,0.0,0.0,0.85768235,3.5056965,3.905846,0.0,2.3587465,1.5270619,3.2436543,1.9088306,-0.1582201,0.067346014
1.1829522,2.393733,2.7669091,1.3638545,2.2627664,4.617214,2.8135116,0.0,3.2216406,1.5672553,0.0,0.0,2.388625,2.6231008,3.0607767,0.0,1.7557818,1.2886622,1.5208703,2.2953122,0.5661095,2.093422
2.2720456,2.296497,2.9034507,1.4399599,1.8089879,3.2840612,0.8279979,0.0,4.3967404,2.047114,0.0,0.0,2.0290146,3.7418556,1.9199504,0.0,1.1168998,2.8374667,2.21491,2.2969463,-1.069332,-0.93997663
1.0987982,1.9689177,2.2273345,2.6338446,1.7118474,2.5321057,2.704861,0.0,3.4344532,1.4641728,0.0,0.0,2.6651633,1.6641778,1.9183525,0.0,0.6932952,3.5742977,2.1348238,1.0211176,-0.55084026,0.13094649
3.6162148,5.2811375,1.8627663,4.7856894,2.990244,3.787125,2.6141713,0.0,1.3784242,3.6643772,0.0,0.0,1.0991105,4.6113744,4.648118,0.0,2.5878558,1.6229552,2.6520033,2.9605503,0.71751815,0.5454751
3.2770796,2.7223856,2.0115707,1.2536931,0.6779234,2.7113874,1.4367081,0.0,1.1648808,1.1870557,0.0,0.0,1.1321831,2.3925087,1.833868,0.0,1.3011013,2.4131942,3.9390607,2.04212,-0.80513453,-0.95288974
2.5418382,2.7269883,2.1659346,2.5252478,3.1591487,4.1506233,2.140203,0.0,0.96584874,1.9332317,0.0,0.0,1.8278579,2.8790803,3.9181404,0.0,2.0376542,0.5828291,2.8919325,4.036455,1.372482,1.0895909
1.4665636,2.65885,1.4130843,1.2457058,1.4297506,1.7161257,0.89884204,0.0,2.644748,1.7733668,0.0,0.0,3.6195657,2.6147301,2.008459,0.0,1.3060491,2.9144764,0.9678199,2.824521,-1.0235698,-0.9268083
2.890476,3.3906226,1.843696,1.9087245,2.4298153,3.0303695,1.724281,0.0,1.302266,0.29180554,0.0,0.0,4.663386,1.5191852,4.1741357,0.0,2.0929735,3.0559282,3.1561565,3.9762034,1.0988446,0.5465605
1.0543655,2.501135,1.1757009,2.5273578,2.1825476,2.8593457,2.929311,0.0,2.5291326,2.0842524,0.0,0.0,3.920474,0.79343694,2.2106614,0.0,1.162643,3.9682355,2.4171436,1.5302184,0.19008714,0.40128142
2.6084328,2.598294,1.5806506,1.8720454,2.0682275,2.3782997,0.6889745,0.0,4.474852,2.2826135,0.0,0.0,3.8802476,3.6758087,2.0318768,0.0,0.93414146,3.5236833,1.4142009,3.7145724,-1.3864654,-1.1012784
1.3349338,3.8495703,1.8173606,2.492354,2.2692206,2.518972,1.666936,0.0,2.0088124,2.7401578,0.0,0.0,1.1493186,2.3227305,2.855347,0.0,0.9195951,1.4372809,2.4190614,2.4405694,-0.45298,-0.59274626
2.0568113,0.8482082,1.9218006,2.0772824,2.8330328,2.0707905,1.6747224,0.0,3.3300693,3.0847232,0.0,0.0,2.4080663,3.383973,0.76612645,0.0,1.3064127,3.3179438,2.7310305,2.9892924,-1.1978067,-0.9367791
1.8352962,4.493003,1.4189084,1.785187,1.7887877,1.702632,0.77248865,0.0,3.5382044,1.6101826,0.0,0.0,3.4339585,2.4699492,2.9646044,0.0,1.426854,3.3825774,2.1803732,2.3902857,-1.2798364,-1.0732098
3.5484166,2.0744426,2.5599756,4.2072334,2.369161,5.750589,2.5715845,0.0,4.2315397,3.6638076,0.0,0.0,1.3656031,1.6792196,1.4059482,0.0,1.6701126,4.5790944,3.4786904,0.39796275,0.6808157,0.9088238
3.4743483,3.5143154,1.6580671,1.9151962,1.5862643,1.2276535,1.201816,0.0,1.171863,0.76393896,0.0,0.0,3.267871,2.595256,2.9538713,0.0,1.693,2.9414423,1.824226,2.7238684,-0.03066027,-0.47410628
1.2656865,4.313432,2.0842636,2.4607568,1.843609,3.060574,1.8716698,0.0,2.5207105,0.6617369,0.0,0.0,5.0133796,3.6250894,4.988767,0.0,2.3331804,3.1190617,2.7618465,4.382112,-0.8079722,-0.7922096
3.3308372,1.2419918,1.9034419,1.4523573,2.5718157,2.1920116,2.5048928,0.0,1.9437417,1.5064262,0.0,0.0,1.3229471,3.1668677,1.607686,0.0,1.1820191,1.3093704,2.1824741,2.6397858,0.8036778,0.41766325
2.2337265,4.420162,1.3657779,2.750976,1.4567311,3.1107283,2.0982614,0.0,1.9645103,4.431386,0.0,0.0,1.1413363,4.5429993,2.3252635,0.0,2.5629344,2.1061745,2.267459,3.1495376,-1.3431016,-1.0757555
2.2125185,2.1541429,1.6550595,1.7638876,2.6412933,3.5976565,0.986187,0.0,2.3683853,2.7118843,0.0,0.0,1.3360927,3.0564563,2.2407134,0.0,0.90023273,1.5328135,4.406305,4.1500864,-1.1863979,-1.0674617
1.6270944,1.9856356,1.7114427,2.5890174,1.8788737,2.4182963,1.4598804,0.0,2.578896,3.259163,0.0,0.0,0.5795108,3.2724507,1.2928059,0.0,1.0295377,2.479672,2.9394426,1.5090859,-1.1510347,-0.9289913
3.004272,2.1183913,1.7460225,1.6141832,3.3545651,3.7761867,2.3025696,0.0,0.95183635,1.195303,0.0,0.0,3.1629658,1.6883075,3.314714,0.0,1.1553366,2.235593,4.4502196,3.3402586,2.041329,1.6742845
2.5685573,3.203502,2.1535795,1.9789653,2.6298633,3.2265763,0.76782113,0.0,2.197943,3.669387,0.0,0.0,0.4223629,2.1453586,1.7954222,0.0,1.4674975,1.8465369,3.514991,2.6161141,-0.90360993,-0.9738122
1.3717761,3.7841036,1.2964897,2.6937685,1.3785598,2.2836263,2.544664,0.0,2.6418884,2.7792947,0.0,0.0,3.0412843,2.2366016,2.2279356,0.0,0.9070656,3.5690398,1.0083364,1.0850168,-0.10452847,0.4835939
2.58853,3.447231,1.4564401,4.577073,0.7029878,1.6899371,1.8938005,0.0,2.1751885,3.014575,0.0,0.0,1.8036239,2.114118,1.1479492,0.0,1.9856122,4.580662,3.3028073,2.6265433,-1.1169748,-1.0474354
2.4114246,2.1489682,1.7940919,3.3230534,2.8684096,1.6865975,2.1286898,0.0,4.0636635,3.461451,0.0,0.0,2.7215266,2.0671113,0.7099097,0.0,0.9239151,4.6025577,2.4935803,2.109351,-0.87511027,-0.6064633
2.4478965,3.3097267,2.2383018,1.984055,2.7495027,2.9286191,2.2111707,0.0,1.2007554,2.2327905,0.0,0.0,1.4488804,4.417562,3.5811658,0.0,2.5442247,0.7015775,1.8976978,2.9943457,0.22015043,0.10802818
4.8618565,0.9490485,3.2036831,3.4662268,4.2608204,3.4325325,2.1567416,0.0,2.0769293,1.5739534,0.0,0.0,1.1923227,3.353543,2.5157373,0.0,1.5369245,2.1229475,3.900597,2.9704607,2.773684,2.8651462
1.4037889,4.632706,1.4533229,1.1711164,1.6285845,3.7488546,1.9699748,0.0,2.3235483,2.4910696,0.0,0.0,4.406901,2.9440744,3.8009913,0.0,1.5891354,3.2217693,1.8952444,2.3749163,-0.47810104,-0.41522646
3.433475,2.233829,1.3852296,2.1758678,2.3940744,2.4236317,1.2258313,0.0,1.5664172,1.5726192,0.0,0.0,1.6245915,2.1477387,2.2770247,0.0,0.85837483,1.4199955,3.47684,4.4363103,-0.51769626,-0.82064
0.8648418,2.5176706,1.2458252,1.9504541,2.7871,2.3070946,1.6253134,0.0,2.2112048,1.9142524,0.0,0.0,2.6569543,2.1041727,2.7439642,0.0,1.5419039,2.436131,1.7803346,0.7375363,-0.009386378,0.7546242
1.8765318,2.5277863,1.7307012,2.235714,2.6098824,0.8740311,1.9368651,0.0,0.7475433,0.91882426,0.0,0.0,2.4302962,1.424931,2.629897,0.0,1.5797843,2.1548548,2.4218168,2.285952,1.3532047,0.9058922
